timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T11:19:44.569357,duplex,200,2,comprehensive,False,10.318571090698242,0,0,0,0,False,False
2025-09-24T11:19:48.774868,duplex,200,4,comprehensive,False,10.007426023483276,0,0,0,0,False,False
2025-09-24T11:19:48.855408,duplex,200,5,comprehensive,False,9.689263105392456,0,0,0,0,False,False
2025-09-24T11:19:54.625408,duplex,250,2,comprehensive,False,10.055938005447388,0,0,0,0,False,False
2025-09-24T11:19:54.698823,duplex,250,1,comprehensive,False,10.15708303451538,0,0,0,0,False,False
2025-09-24T11:19:58.702153,duplex,250,3,comprehensive,False,9.927165985107422,0,0,0,0,False,False
2025-09-24T11:19:59.083491,duplex,250,4,comprehensive,False,10.227985858917236,0,0,0,0,False,False
2025-09-24T11:20:05.092390,duplex,250,5,comprehensive,False,10.466877937316895,0,0,0,0,False,False
2025-09-24T11:20:05.399502,duplex,300,1,comprehensive,False,10.70058012008667,0,0,0,0,False,False
2025-09-24T11:20:09.020372,duplex,300,3,comprehensive,False,9.93681263923645,0,0,0,0,False,False
2025-09-24T11:20:09.021521,duplex,300,2,comprehensive,False,10.319230318069458,0,0,0,0,False,False
2025-09-24T11:20:14.634649,duplex,300,4,comprehensive,False,9.54209303855896,0,0,0,0,False,False
2025-09-24T11:20:15.052255,duplex,300,5,comprehensive,False,9.652647733688354,0,0,0,0,False,False
2025-09-24T11:20:19.240520,duplex,350,2,comprehensive,False,10.218975067138672,0,0,0,0,False,False
2025-09-24T11:20:19.245664,duplex,350,1,comprehensive,False,10.225198030471802,0,0,0,0,False,False
2025-09-24T11:20:24.873782,duplex,350,3,comprehensive,False,10.239028215408325,0,0,0,0,False,False
2025-09-24T11:20:24.912780,duplex,350,4,comprehensive,False,9.86042594909668,0,0,0,0,False,False
2025-09-24T11:20:29.155861,duplex,350,5,comprehensive,False,9.915089845657349,0,0,0,0,False,False
2025-09-24T11:20:29.513412,duplex,400,1,comprehensive,False,10.267666816711426,0,0,0,0,False,False
2025-09-24T11:20:35.172850,duplex,400,3,comprehensive,False,10.25997519493103,0,0,0,0,False,False
2025-09-24T11:20:35.192735,duplex,400,2,comprehensive,False,10.31883716583252,0,0,0,0,False,False
2025-09-24T11:20:39.855822,duplex,400,4,comprehensive,False,10.699845790863037,0,0,0,0,False,False
2025-09-24T11:20:40.124168,duplex,400,5,comprehensive,False,10.610660076141357,0,0,0,0,False,False
2025-09-24T11:20:45.967108,duplex,450,2,comprehensive,False,10.77428388595581,0,0,0,0,False,False
2025-09-24T11:20:45.967259,duplex,450,1,comprehensive,False,10.79432225227356,0,0,0,0,False,False
2025-09-24T11:20:50.583313,duplex,450,3,comprehensive,False,10.72736382484436,0,0,0,0,False,False
2025-09-24T11:20:50.625111,duplex,450,4,comprehensive,False,10.500731945037842,0,0,0,0,False,False
2025-09-24T11:20:56.534827,duplex,450,5,comprehensive,False,10.567627906799316,0,0,0,0,False,False
2025-09-24T11:20:56.877472,duplex,500,1,comprehensive,False,10.910189867019653,0,0,0,0,False,False
2025-09-24T11:21:01.525320,duplex,500,2,comprehensive,False,10.941910982131958,0,0,0,0,False,False
2025-09-24T11:21:01.906900,duplex,500,3,comprehensive,False,11.281695127487183,0,0,0,0,False,False
2025-09-24T11:21:07.698235,duplex,500,4,comprehensive,False,11.163310050964355,0,0,0,0,False,False
2025-09-24T11:21:07.735302,duplex,500,5,comprehensive,False,10.857728958129883,0,0,0,0,False,False
2025-09-24T11:21:12.816342,duplex,550,1,comprehensive,False,11.290907144546509,0,0,0,0,False,False
2025-09-24T11:21:12.869613,duplex,550,2,comprehensive,False,10.962599039077759,0,0,0,0,False,False
2025-09-24T11:21:19.086093,duplex,550,3,comprehensive,False,11.387728691101074,0,0,0,0,False,False
2025-09-24T11:21:19.094679,duplex,550,4,comprehensive,False,11.35927700996399,0,0,0,0,False,False
2025-09-24T11:21:24.147965,duplex,550,5,comprehensive,False,11.330422163009644,0,0,0,0,False,False
2025-09-24T11:21:24.465960,duplex,600,1,comprehensive,False,11.596252202987671,0,0,0,0,False,False
2025-09-24T11:21:30.967506,duplex,600,2,comprehensive,False,11.881266355514526,0,0,0,0,False,False
2025-09-24T11:21:30.968656,duplex,600,3,comprehensive,False,11.873887062072754,0,0,0,0,False,False
2025-09-24T11:21:35.617547,duplex,600,4,comprehensive,False,11.469458103179932,0,0,0,0,False,False
2025-09-24T11:21:35.764511,duplex,600,5,comprehensive,False,11.298450946807861,0,0,0,0,False,False
2025-09-24T11:21:42.496222,duplex,650,1,comprehensive,False,11.528614044189453,0,0,0,0,False,False
2025-09-24T11:21:42.526654,duplex,650,2,comprehensive,False,11.557976961135864,0,0,0,0,False,False
2025-09-24T11:21:47.241451,duplex,650,3,comprehensive,False,11.623677968978882,0,0,0,0,False,False
2025-09-24T11:21:47.254804,duplex,650,4,comprehensive,False,11.489313840866089,0,0,0,0,False,False
2025-09-24T11:21:54.312061,duplex,700,1,comprehensive,False,11.785330057144165,0,0,0,0,False,False
2025-09-24T11:21:54.393315,duplex,650,5,comprehensive,False,11.89702296257019,0,0,0,0,False,False
2025-09-24T11:21:59.276987,duplex,700,2,comprehensive,False,12.035432815551758,0,0,0,0,False,False
2025-09-24T11:21:59.278162,duplex,700,3,comprehensive,False,12.023250102996826,0,0,0,0,False,False
2025-09-24T11:22:06.138960,duplex,700,5,comprehensive,False,11.745537042617798,0,0,0,0,False,False
2025-09-24T11:22:06.152533,duplex,700,4,comprehensive,False,11.840353965759277,0,0,0,0,False,False
2025-09-24T11:22:11.256923,duplex,750,2,comprehensive,False,11.978740930557251,0,0,0,0,False,False
2025-09-24T11:22:11.258141,duplex,750,1,comprehensive,False,11.981052160263062,0,0,0,0,False,False
2025-09-24T11:22:18.197894,duplex,750,3,comprehensive,False,12.058854818344116,0,0,0,0,False,False
2025-09-24T11:22:18.210049,duplex,750,4,comprehensive,False,12.057430028915405,0,0,0,0,False,False
2025-09-24T11:22:23.185369,duplex,750,5,comprehensive,False,11.928354024887085,0,0,0,0,False,False
2025-09-24T11:22:23.488156,duplex,800,1,comprehensive,False,12.229987859725952,0,0,0,0,False,False
2025-09-24T11:22:30.708620,duplex,800,3,comprehensive,False,12.498486995697021,0,0,0,0,False,False
2025-09-24T11:22:30.713556,duplex,800,2,comprehensive,False,12.515559196472168,0,0,0,0,False,False
2025-09-24T11:22:35.643292,duplex,800,5,comprehensive,False,12.155056953430176,0,0,0,0,False,False
2025-09-24T11:22:35.665079,duplex,800,4,comprehensive,False,12.479611873626709,0,0,0,0,False,False
2025-09-24T11:22:43.181699,duplex,850,1,comprehensive,False,12.472980976104736,0,0,0,0,False,False
2025-09-24T11:22:43.181841,duplex,850,2,comprehensive,False,12.468195915222168,0,0,0,0,False,False
2025-09-24T11:22:46.945734,duplex,850,3,comprehensive,False,11.302366018295288,0,0,0,0,False,False
2025-09-24T11:22:46.947057,duplex,850,4,comprehensive,False,11.281886100769043,0,0,0,0,False,False
2025-09-24T11:22:55.650869,duplex,850,5,comprehensive,False,12.46907114982605,0,0,0,0,False,False
2025-09-24T11:22:55.994492,duplex,900,1,comprehensive,False,12.812621116638184,0,0,0,0,False,False
2025-09-24T11:22:56.058956,duplex,900,3,comprehensive,False,9.111873865127563,0,0,0,0,False,False
2025-09-24T11:22:56.069682,duplex,900,2,comprehensive,False,9.123836040496826,0,0,0,0,False,False
2025-09-24T11:23:09.470437,duplex,900,4,comprehensive,False,13.819402933120728,0,0,0,0,False,False
2025-09-24T11:23:09.500115,duplex,900,5,comprehensive,False,13.505422830581665,0,0,0,0,False,False
2025-09-24T11:23:09.993647,duplex,950,2,comprehensive,False,13.923877954483032,0,0,0,0,False,False
2025-09-24T11:23:10.054079,duplex,950,1,comprehensive,False,13.995013236999512,0,0,0,0,False,False
2025-09-24T11:23:23.383216,duplex,950,3,comprehensive,False,13.912566900253296,0,0,0,0,False,False
2025-09-24T11:23:23.402225,duplex,950,4,comprehensive,False,13.902013063430786,0,0,0,0,False,False
2025-09-24T11:23:23.499642,duplex,950,5,comprehensive,False,13.505880117416382,0,0,0,0,False,False
2025-09-24T11:23:24.077507,duplex,1000,1,comprehensive,False,14.02326488494873,0,0,0,0,False,False
2025-09-24T11:23:37.505641,duplex,1000,2,comprehensive,False,14.12230134010315,0,0,0,0,False,False
2025-09-24T11:23:37.512538,duplex,1000,4,comprehensive,False,14.012728214263916,0,0,0,0,False,False
2025-09-24T11:23:37.529636,duplex,1000,3,comprehensive,False,14.127301692962646,0,0,0,0,False,False
2025-09-24T11:23:37.537370,duplex,1000,5,comprehensive,False,13.45979905128479,0,0,0,0,False,False
2025-09-24T11:23:46.212638,markov_compound,50,2,comprehensive,False,8.699950933456421,0,0,0,0,False,False
2025-09-24T11:23:46.706515,markov_compound,50,3,comprehensive,False,9.176782846450806,0,0,0,0,False,False
2025-09-24T11:23:46.709865,markov_compound,50,4,comprehensive,False,9.172390937805176,0,0,0,0,False,False
2025-09-24T11:23:46.713890,markov_compound,50,1,comprehensive,False,9.208040952682495,0,0,0,0,False,False
2025-09-24T11:23:55.040142,markov_compound,50,5,comprehensive,False,8.82721996307373,0,0,0,0,False,False
2025-09-24T11:23:55.734906,markov_compound,100,2,comprehensive,False,9.024962186813354,0,0,0,0,False,False
2025-09-24T11:23:55.736599,markov_compound,100,3,comprehensive,False,9.022631883621216,0,0,0,0,False,False
2025-09-24T11:23:55.751909,markov_compound,100,1,comprehensive,False,9.045297861099243,0,0,0,0,False,False
2025-09-24T11:24:03.581113,markov_compound,100,4,comprehensive,False,8.540763854980469,0,0,0,0,False,False
2025-09-24T11:24:04.535667,markov_compound,150,1,comprehensive,False,8.798979997634888,0,0,0,0,False,False
2025-09-24T11:24:04.550206,markov_compound,100,5,comprehensive,False,8.815189838409424,0,0,0,0,False,False
2025-09-24T11:24:04.551375,markov_compound,150,2,comprehensive,False,8.799367904663086,0,0,0,0,False,False
2025-09-24T11:24:11.854296,markov_compound,150,3,comprehensive,False,8.273114204406738,0,0,0,0,False,False
2025-09-24T11:24:13.206196,markov_compound,150,5,comprehensive,False,8.65590214729309,0,0,0,0,False,False
2025-09-24T11:24:13.218680,markov_compound,150,4,comprehensive,False,8.682907819747925,0,0,0,0,False,False
2025-09-24T11:24:13.267944,markov_compound,200,1,comprehensive,False,8.716546058654785,0,0,0,0,False,False
2025-09-24T11:24:20.086641,markov_compound,200,2,comprehensive,False,8.232291221618652,0,0,0,0,False,False
2025-09-24T11:24:22.176572,markov_compound,200,3,comprehensive,False,8.970286130905151,0,0,0,0,False,False
2025-09-24T11:24:22.181147,markov_compound,200,5,comprehensive,False,8.913119077682495,0,0,0,0,False,False
2025-09-24T11:24:22.183939,markov_compound,200,4,comprehensive,False,8.965160131454468,0,0,0,0,False,False
2025-09-24T11:24:28.373326,markov_compound,250,1,comprehensive,False,8.286561727523804,0,0,0,0,False,False
2025-09-24T11:24:30.982644,markov_compound,250,4,comprehensive,False,8.798656940460205,0,0,0,0,False,False
2025-09-24T11:24:31.013051,markov_compound,250,2,comprehensive,False,8.836363077163696,0,0,0,0,False,False
2025-09-24T11:24:31.039291,markov_compound,250,3,comprehensive,False,8.858059883117676,0,0,0,0,False,False
2025-09-24T11:24:36.763380,markov_compound,250,5,comprehensive,False,8.389979839324951,0,0,0,0,False,False
2025-09-24T11:24:39.979840,markov_compound,300,3,comprehensive,False,8.940463066101074,0,0,0,0,False,False
2025-09-24T11:24:39.984838,markov_compound,300,1,comprehensive,False,9.002028226852417,0,0,0,0,False,False
2025-09-24T11:24:40.003764,markov_compound,300,2,comprehensive,False,8.990529775619507,0,0,0,0,False,False
2025-09-24T11:24:45.039511,markov_compound,300,4,comprehensive,False,8.276043891906738,0,0,0,0,False,False
2025-09-24T11:24:48.765387,markov_compound,350,1,comprehensive,False,8.780436992645264,0,0,0,0,False,False
2025-09-24T11:24:48.794719,markov_compound,350,2,comprehensive,False,8.79085898399353,0,0,0,0,False,False
2025-09-24T11:24:48.813380,markov_compound,300,5,comprehensive,False,8.833348751068115,0,0,0,0,False,False
2025-09-24T11:24:52.969147,markov_compound,350,3,comprehensive,False,7.929543972015381,0,0,0,0,False,False
2025-09-24T11:24:57.236414,markov_compound,350,4,comprehensive,False,8.470925092697144,0,0,0,0,False,False
2025-09-24T11:24:57.321105,markov_compound,350,5,comprehensive,False,8.526294946670532,0,0,0,0,False,False
2025-09-24T11:24:57.339307,markov_compound,400,1,comprehensive,False,8.525861024856567,0,0,0,0,False,False
2025-09-24T11:25:01.323234,markov_compound,400,2,comprehensive,False,8.353978157043457,0,0,0,0,False,False
2025-09-24T11:25:06.108220,markov_compound,400,3,comprehensive,False,8.871679067611694,0,0,0,0,False,False
2025-09-24T11:25:06.432936,markov_compound,400,5,comprehensive,False,9.093554973602295,0,0,0,0,False,False
2025-09-24T11:25:06.499844,markov_compound,400,4,comprehensive,False,9.178650140762329,0,0,0,0,False,False
2025-09-24T11:25:09.873592,markov_compound,450,1,comprehensive,False,8.55027723312378,0,0,0,0,False,False
2025-09-24T11:25:15.116981,markov_compound,450,2,comprehensive,False,9.008645057678223,0,0,0,0,False,False
2025-09-24T11:25:15.185047,markov_compound,450,4,comprehensive,False,8.685110092163086,0,0,0,0,False,False
2025-09-24T11:25:15.458540,markov_compound,450,3,comprehensive,False,9.025474071502686,0,0,0,0,False,False
2025-09-24T11:25:18.357277,markov_compound,450,5,comprehensive,False,8.483611106872559,0,0,0,0,False,False
2025-09-24T11:25:23.946516,markov_compound,500,1,comprehensive,False,8.829437971115112,0,0,0,0,False,False
2025-09-24T11:25:24.133172,markov_compound,500,2,comprehensive,False,8.948030948638916,0,0,0,0,False,False
2025-09-24T11:25:24.331008,markov_compound,500,3,comprehensive,False,8.87228798866272,0,0,0,0,False,False
2025-09-24T11:25:26.772340,markov_compound,500,4,comprehensive,False,8.414935111999512,0,0,0,0,False,False
2025-09-24T11:25:32.796412,markov_compound,500,5,comprehensive,False,8.849710941314697,0,0,0,0,False,False
2025-09-24T11:25:32.944443,markov_compound,550,2,comprehensive,False,8.613367080688477,0,0,0,0,False,False
2025-09-24T11:25:32.995426,markov_compound,550,1,comprehensive,False,8.862140893936157,0,0,0,0,False,False
2025-09-24T11:25:34.894159,markov_compound,550,3,comprehensive,False,8.121633052825928,0,0,0,0,False,False
2025-09-24T11:25:41.490269,markov_compound,550,4,comprehensive,False,8.693690061569214,0,0,0,0,False,False
2025-09-24T11:25:41.778228,markov_compound,600,1,comprehensive,False,8.782585144042969,0,0,0,0,False,False
2025-09-24T11:25:41.813970,markov_compound,550,5,comprehensive,False,8.869410037994385,0,0,0,0,False,False
2025-09-24T11:25:42.973582,markov_compound,600,2,comprehensive,False,8.079332828521729,0,0,0,0,False,False
2025-09-24T11:25:50.291148,markov_compound,600,3,comprehensive,False,8.800722122192383,0,0,0,0,False,False
2025-09-24T11:25:50.514427,markov_compound,600,4,comprehensive,False,8.736008882522583,0,0,0,0,False,False
2025-09-24T11:25:50.687095,markov_compound,600,5,comprehensive,False,8.872915983200073,0,0,0,0,False,False
2025-09-24T11:25:51.472338,markov_compound,650,1,comprehensive,False,8.498666048049927,0,0,0,0,False,False
2025-09-24T11:25:59.052777,markov_compound,650,2,comprehensive,False,8.761488914489746,0,0,0,0,False,False
2025-09-24T11:25:59.645779,markov_compound,650,3,comprehensive,False,9.131182670593262,0,0,0,0,False,False
2025-09-24T11:25:59.658904,markov_compound,650,4,comprehensive,False,8.971612930297852,0,0,0,0,False,False
2025-09-24T11:26:00.074727,markov_compound,650,5,comprehensive,False,8.602328062057495,0,0,0,0,False,False
2025-09-24T11:26:07.710172,markov_compound,700,1,comprehensive,False,8.65723204612732,0,0,0,0,False,False
2025-09-24T11:26:08.779625,markov_compound,700,3,comprehensive,False,9.12057876586914,0,0,0,0,False,False
2025-09-24T11:26:08.786184,markov_compound,700,2,comprehensive,False,9.140220880508423,0,0,0,0,False,False
2025-09-24T11:26:08.792680,markov_compound,700,4,comprehensive,False,8.717769145965576,0,0,0,0,False,False
2025-09-24T11:26:15.868143,markov_compound,700,5,comprehensive,False,8.157896041870117,0,0,0,0,False,False
2025-09-24T11:26:17.193285,markov_compound,750,2,comprehensive,False,8.407017946243286,0,0,0,0,False,False
2025-09-24T11:26:17.445112,markov_compound,750,1,comprehensive,False,8.665413856506348,0,0,0,0,False,False
2025-09-24T11:26:17.537164,markov_compound,750,3,comprehensive,False,8.744424819946289,0,0,0,0,False,False
2025-09-24T11:26:24.595078,markov_compound,750,4,comprehensive,False,8.726836919784546,0,0,0,0,False,False
2025-09-24T11:26:26.173509,markov_compound,750,5,comprehensive,False,8.98008394241333,0,0,0,0,False,False
2025-09-24T11:26:26.507822,markov_compound,800,1,comprehensive,False,9.062611818313599,0,0,0,0,False,False
2025-09-24T11:26:26.609688,markov_compound,800,2,comprehensive,False,9.072325944900513,0,0,0,0,False,False
2025-09-24T11:26:33.258407,markov_compound,800,3,comprehensive,False,8.663234949111938,0,0,0,0,False,False
2025-09-24T11:26:34.998853,markov_compound,800,4,comprehensive,False,8.825238227844238,0,0,0,0,False,False
2025-09-24T11:26:35.410238,markov_compound,800,5,comprehensive,False,8.902311086654663,0,0,0,0,False,False
2025-09-24T11:26:35.454911,markov_compound,850,1,comprehensive,False,8.845142126083374,0,0,0,0,False,False
2025-09-24T11:26:41.964101,markov_compound,850,2,comprehensive,False,8.70560097694397,0,0,0,0,False,False
2025-09-24T11:26:43.814943,markov_compound,850,3,comprehensive,False,8.815912008285522,0,0,0,0,False,False
2025-09-24T11:26:44.168667,markov_compound,850,4,comprehensive,False,8.758335828781128,0,0,0,0,False,False
2025-09-24T11:26:44.537623,markov_compound,850,5,comprehensive,False,9.082612037658691,0,0,0,0,False,False
2025-09-24T11:26:50.396215,markov_compound,900,1,comprehensive,False,8.432016849517822,0,0,0,0,False,False
2025-09-24T11:26:52.602176,markov_compound,900,2,comprehensive,False,8.787107944488525,0,0,0,0,False,False
2025-09-24T11:26:53.111296,markov_compound,900,3,comprehensive,False,8.942512273788452,0,0,0,0,False,False
2025-09-24T11:26:53.551519,markov_compound,900,4,comprehensive,False,9.013626337051392,0,0,0,0,False,False
2025-09-24T11:26:58.936266,markov_compound,900,5,comprehensive,False,8.539947748184204,0,0,0,0,False,False
2025-09-24T11:27:01.707590,markov_compound,950,1,comprehensive,False,9.105183839797974,0,0,0,0,False,False
2025-09-24T11:27:01.870501,markov_compound,950,2,comprehensive,False,8.759077787399292,0,0,0,0,False,False
2025-09-24T11:27:02.534212,markov_compound,950,3,comprehensive,False,8.982599020004272,0,0,0,0,False,False
2025-09-24T11:27:07.217658,markov_compound,950,4,comprehensive,False,8.281317234039307,0,0,0,0,False,False
2025-09-24T11:27:10.439732,markov_compound,950,5,comprehensive,False,8.73189115524292,0,0,0,0,False,False
2025-09-24T11:27:10.573403,markov_compound,1000,1,comprehensive,False,8.701855897903442,0,0,0,0,False,False
2025-09-24T11:27:11.069325,markov_compound,1000,2,comprehensive,False,8.535038948059082,0,0,0,0,False,False
2025-09-24T11:27:15.678713,markov_compound,1000,3,comprehensive,False,8.460944175720215,0,0,0,0,False,False
2025-09-24T11:27:19.596470,markov_compound,1000,4,comprehensive,False,9.156579732894897,0,0,0,0,False,False
2025-09-24T11:27:19.651215,markov_compound,1000,5,comprehensive,False,9.0777108669281,0,0,0,0,False,False
2025-09-24T11:27:19.893758,nine_models,50,1,comprehensive,False,8.824282169342041,0,0,0,0,False,False
2025-09-24T11:27:24.552146,nine_models,50,2,comprehensive,False,8.873350143432617,0,0,0,0,False,False
2025-09-24T11:27:29.577639,nine_models,50,3,comprehensive,False,9.981053113937378,0,0,0,0,False,False
2025-09-24T11:27:29.735589,nine_models,50,4,comprehensive,False,10.077790021896362,0,0,0,0,False,False
2025-09-24T11:27:29.806884,nine_models,50,5,comprehensive,False,9.912989139556885,0,0,0,0,False,False
2025-09-24T11:27:34.255236,nine_models,100,1,comprehensive,False,9.703001022338867,0,0,0,0,False,False
2025-09-24T11:27:38.998320,nine_models,100,2,comprehensive,False,9.42050290107727,0,0,0,0,False,False
2025-09-24T11:27:39.099720,nine_models,100,3,comprehensive,False,9.364042043685913,0,0,0,0,False,False
2025-09-24T11:27:39.105610,nine_models,100,4,comprehensive,False,9.298636674880981,0,0,0,0,False,False
2025-09-24T11:27:43.161428,nine_models,100,5,comprehensive,False,8.9061279296875,0,0,0,0,False,False
2025-09-24T11:27:48.820455,nine_models,150,1,comprehensive,False,9.822018146514893,0,0,0,0,False,False
2025-09-24T11:27:49.138190,nine_models,150,2,comprehensive,False,10.038348913192749,0,0,0,0,False,False
2025-09-24T11:27:49.195997,nine_models,150,3,comprehensive,False,10.090309858322144,0,0,0,0,False,False
2025-09-24T11:27:52.522078,nine_models,150,4,comprehensive,False,9.360588073730469,0,0,0,0,False,False
2025-09-24T11:27:59.186413,nine_models,150,5,comprehensive,False,10.365823984146118,0,0,0,0,False,False
2025-09-24T11:27:59.376990,nine_models,200,1,comprehensive,False,10.238698959350586,0,0,0,0,False,False
2025-09-24T11:27:59.397844,nine_models,200,2,comprehensive,False,10.20176887512207,0,0,0,0,False,False
2025-09-24T11:28:01.414855,nine_models,200,3,comprehensive,False,8.892627954483032,0,0,0,0,False,False
2025-09-24T11:28:09.467080,nine_models,200,4,comprehensive,False,10.280566215515137,0,0,0,0,False,False
2025-09-24T11:28:09.764201,nine_models,200,5,comprehensive,False,10.387057065963745,0,0,0,0,False,False
2025-09-24T11:28:10.299834,nine_models,250,1,comprehensive,False,10.90189790725708,0,0,0,0,False,False
2025-09-24T11:28:11.783836,nine_models,250,2,comprehensive,False,10.368877172470093,0,0,0,0,False,False
2025-09-24T11:28:20.339468,nine_models,250,3,comprehensive,False,10.872272729873657,0,0,0,0,False,False
2025-09-24T11:28:20.389575,nine_models,250,4,comprehensive,False,10.625249147415161,0,0,0,0,False,False
2025-09-24T11:28:20.900397,nine_models,250,5,comprehensive,False,10.600452184677124,0,0,0,0,False,False
2025-09-24T11:28:22.517363,nine_models,300,1,comprehensive,False,10.733456134796143,0,0,0,0,False,False
2025-09-24T11:28:31.707279,nine_models,300,2,comprehensive,False,11.367656946182251,0,0,0,0,False,False
2025-09-24T11:28:31.708864,nine_models,300,3,comprehensive,False,11.319177150726318,0,0,0,0,False,False
2025-09-24T11:28:32.243767,nine_models,300,4,comprehensive,False,11.343285083770752,0,0,0,0,False,False
2025-09-24T11:28:33.145658,nine_models,300,5,comprehensive,False,10.62821102142334,0,0,0,0,False,False
2025-09-24T11:28:43.545216,nine_models,350,1,comprehensive,False,11.837510824203491,0,0,0,0,False,False
2025-09-24T11:28:44.016221,nine_models,350,2,comprehensive,False,12.307330131530762,0,0,0,0,False,False
2025-09-24T11:28:44.040262,nine_models,350,3,comprehensive,False,11.796386957168579,0,0,0,0,False,False
2025-09-24T11:28:44.695737,nine_models,350,4,comprehensive,False,11.549996137619019,0,0,0,0,False,False
2025-09-24T11:28:54.926901,nine_models,350,5,comprehensive,False,11.381582975387573,0,0,0,0,False,False
2025-09-24T11:28:56.699904,nine_models,400,1,comprehensive,False,12.683600187301636,0,0,0,0,False,False
2025-09-24T11:28:56.787316,nine_models,400,2,comprehensive,False,12.746958017349243,0,0,0,0,False,False
2025-09-24T11:28:57.266171,nine_models,400,3,comprehensive,False,12.570356845855713,0,0,0,0,False,False
2025-09-24T11:29:07.380040,nine_models,400,4,comprehensive,False,12.453054904937744,0,0,0,0,False,False
2025-09-24T11:29:09.302816,nine_models,400,5,comprehensive,False,12.602658033370972,0,0,0,0,False,False
2025-09-24T11:29:10.608269,nine_models,450,1,comprehensive,False,13.820845127105713,0,0,0,0,False,False
2025-09-24T11:29:10.785673,nine_models,450,2,comprehensive,False,13.519363164901733,0,0,0,0,False,False
2025-09-24T11:29:20.767005,nine_models,450,3,comprehensive,False,13.38687515258789,0,0,0,0,False,False
2025-09-24T11:29:22.839227,nine_models,450,4,comprehensive,False,13.53631591796875,0,0,0,0,False,False
2025-09-24T11:29:23.993237,nine_models,450,5,comprehensive,False,13.38472294807434,0,0,0,0,False,False
2025-09-24T11:29:25.287378,nine_models,500,1,comprehensive,False,14.501526117324829,0,0,0,0,False,False
2025-09-24T11:29:35.391281,nine_models,500,2,comprehensive,False,14.624194145202637,0,0,0,0,False,False
2025-09-24T11:29:37.248697,nine_models,500,3,comprehensive,False,14.40937089920044,0,0,0,0,False,False
2025-09-24T11:29:38.507108,nine_models,500,4,comprehensive,False,14.513804912567139,0,0,0,0,False,False
2025-09-24T11:29:40.056930,nine_models,500,5,comprehensive,False,14.76948881149292,0,0,0,0,False,False
2025-09-24T11:29:52.362322,nine_models,550,1,comprehensive,False,16.970947980880737,0,0,0,0,False,False
2025-09-24T11:29:54.449297,nine_models,550,2,comprehensive,False,17.20049285888672,0,0,0,0,False,False
2025-09-24T11:29:55.687873,nine_models,550,3,comprehensive,False,17.180695056915283,0,0,0,0,False,False
2025-09-24T11:29:57.224070,nine_models,550,4,comprehensive,False,17.167041063308716,0,0,0,0,False,False
2025-09-24T11:30:09.804324,nine_models,550,5,comprehensive,False,17.44191884994507,0,0,0,0,False,False
2025-09-24T11:30:11.654696,nine_models,600,1,comprehensive,False,17.205281972885132,0,0,0,0,False,False
2025-09-24T11:30:12.778508,nine_models,600,2,comprehensive,False,17.090519905090332,0,0,0,0,False,False
2025-09-24T11:30:14.399044,nine_models,600,3,comprehensive,False,17.174870014190674,0,0,0,0,False,False
2025-09-24T11:30:26.938524,nine_models,600,4,comprehensive,False,17.13413381576538,0,0,0,0,False,False
2025-09-24T11:30:29.330192,nine_models,600,5,comprehensive,False,17.675345182418823,0,0,0,0,False,False
2025-09-24T11:30:31.432488,nine_models,650,1,comprehensive,False,18.65385103225708,0,0,0,0,False,False
2025-09-24T11:30:33.005067,nine_models,650,2,comprehensive,False,18.605942964553833,0,0,0,0,False,False
2025-09-24T11:30:45.633146,nine_models,650,3,comprehensive,False,18.69454002380371,0,0,0,0,False,False
2025-09-24T11:30:48.308226,nine_models,650,4,comprehensive,False,18.977927923202515,0,0,0,0,False,False
2025-09-24T11:30:50.217599,nine_models,650,5,comprehensive,False,18.78501605987549,0,0,0,0,False,False
2025-09-24T11:30:53.356150,nine_models,700,1,comprehensive,False,20.350974082946777,0,0,0,0,False,False
2025-09-24T11:31:05.725048,nine_models,700,2,comprehensive,False,20.091808080673218,0,0,0,0,False,False
2025-09-24T11:31:08.581201,nine_models,700,3,comprehensive,False,20.272815227508545,0,0,0,0,False,False
2025-09-24T11:31:10.627852,nine_models,700,4,comprehensive,False,20.41014003753662,0,0,0,0,False,False
2025-09-24T11:31:13.817546,nine_models,700,5,comprehensive,False,20.461296319961548,0,0,0,0,False,False
2025-09-24T11:31:27.179629,nine_models,750,1,comprehensive,False,21.454445123672485,0,0,0,0,False,False
2025-09-24T11:31:30.409845,nine_models,750,2,comprehensive,False,21.828542232513428,0,0,0,0,False,False
2025-09-24T11:31:32.274063,nine_models,750,3,comprehensive,False,21.64609670639038,0,0,0,0,False,False
2025-09-24T11:31:35.747140,nine_models,750,4,comprehensive,False,21.92947292327881,0,0,0,0,False,False
2025-09-24T11:31:49.172988,nine_models,750,5,comprehensive,False,21.99328899383545,0,0,0,0,False,False
2025-09-24T11:31:54.569998,nine_models,800,1,comprehensive,False,24.160056829452515,0,0,0,0,False,False
2025-09-24T11:31:56.626227,nine_models,800,2,comprehensive,False,24.35206913948059,0,0,0,0,False,False
2025-09-24T11:31:59.909621,nine_models,800,3,comprehensive,False,24.16236186027527,0,0,0,0,False,False
2025-09-24T11:32:13.148982,nine_models,800,4,comprehensive,False,23.975909948349,0,0,0,0,False,False
