timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T14:52:06.303864,enhanced,400,2,comprehensive,False,34.63183283805847,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:52:09.974733,enhanced,400,3,comprehensive,False,36.574856996536255,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:52:35.662083,enhanced,450,1,comprehensive,False,37.821053981781006,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:52:37.066088,enhanced,450,2,comprehensive,False,36.33592104911804,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:52:51.405829,enhanced,450,3,comprehensive,False,45.1018590927124,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:52:54.977257,enhanced,500,1,comprehensive,False,45.00240898132324,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:53:14.155272,enhanced,500,2,comprehensive,False,38.492939949035645,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:53:14.193665,enhanced,500,3,comprehensive,False,37.12744998931885,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:53:28.456614,enhanced,550,1,comprehensive,False,37.05065584182739,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:53:32.363562,enhanced,550,2,comprehensive,False,37.38616108894348,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:53:52.363047,enhanced,600,1,comprehensive,False,38.16920709609985,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:53:52.893061,enhanced,550,3,comprehensive,False,38.73760414123535,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:54:06.076619,enhanced,600,2,comprehensive,False,37.61985898017883,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:54:07.517791,enhanced,600,3,comprehensive,False,35.15408277511597,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:54:29.213211,enhanced,650,2,comprehensive,False,36.32003211975098,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:54:30.776596,enhanced,650,1,comprehensive,False,38.41334772109985,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:54:43.898944,enhanced,650,3,comprehensive,False,37.822198152542114,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:54:46.969315,enhanced,700,1,comprehensive,False,39.45139193534851,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:05.208991,enhanced,700,2,comprehensive,False,35.995665073394775,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:06.657113,enhanced,700,3,comprehensive,False,35.88042092323303,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:20.946935,enhanced,750,1,comprehensive,False,37.047877073287964,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:22.813614,enhanced,750,2,comprehensive,False,35.84407019615173,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:41.908738,enhanced,800,1,comprehensive,False,35.25153470039368,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:48.585048,enhanced,750,3,comprehensive,False,43.37591600418091,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:57.342542,enhanced,800,3,comprehensive,False,34.52882099151611,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:55:57.952077,enhanced,800,2,comprehensive,False,37.00505709648132,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:56:19.742867,enhanced,850,1,comprehensive,False,37.833979845047,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:56:24.906874,enhanced,850,2,comprehensive,False,36.321701765060425,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:56:33.033632,enhanced,900,1,comprehensive,False,35.08143186569214,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:56:34.274093,enhanced,850,3,comprehensive,False,36.93142604827881,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:00.294759,enhanced,900,2,comprehensive,False,40.55152726173401,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:01.271758,enhanced,900,3,comprehensive,False,36.36474084854126,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:07.868532,enhanced,950,1,comprehensive,False,34.83476400375366,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:12.222465,enhanced,950,2,comprehensive,False,37.94827914237976,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:39.194635,enhanced,950,3,comprehensive,False,38.89970397949219,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:40.186808,enhanced,1000,1,comprehensive,False,38.9149386882782,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:45.108358,enhanced,1000,2,comprehensive,False,37.23970699310303,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:47.718978,ensemble,50,1,comprehensive,True,8.52408480644226,1,0,0.0,0,False,False,1,"11,20,21,23,30","09,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:57:47.863916,ensemble,50,2,comprehensive,True,7.67699408531189,2,1,0.5,9,True,False,1,"04,05,14,24,35","04,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:57:47.863916,ensemble,50,2,comprehensive,True,7.67699408531189,2,1,0.5,9,True,False,2,"04,14,18,25,27","02,12","[2, 9, 14, 21, 26]","[2, 12]",1,2,1+2,9,九等奖,True
2025-09-29T14:57:49.239170,enhanced,1000,3,comprehensive,False,37.01658797264099,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T14:57:52.624789,ensemble,50,3,comprehensive,True,7.516324996948242,3,0,0.0,0,False,False,1,"05,10,16,22,28","03,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:57:52.624789,ensemble,50,3,comprehensive,True,7.516324996948242,3,0,0.0,0,False,False,2,"01,08,18,28,33","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:57:52.624789,ensemble,50,3,comprehensive,True,7.516324996948242,3,0,0.0,0,False,False,3,"12,15,24,34,35","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:57:55.304539,ensemble,100,2,comprehensive,True,7.440465927124023,2,0,0.0,0,False,False,1,"04,07,23,25,35","02,08","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:57:55.304539,ensemble,100,2,comprehensive,True,7.440465927124023,2,0,0.0,0,False,False,2,"01,08,13,19,30","01,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:57:55.315752,ensemble,100,1,comprehensive,True,7.596585273742676,1,1,1.0,7,True,False,1,"14,21,25,26,35","01,02","[2, 9, 14, 21, 26]","[2, 12]",3,1,3+1,7,七等奖,True
2025-09-29T14:57:56.685715,ensemble,100,3,comprehensive,True,7.44647216796875,3,1,0.3333333333333333,9,True,False,1,"02,13,18,27,35","06,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:57:56.685715,ensemble,100,3,comprehensive,True,7.44647216796875,3,1,0.3333333333333333,9,True,False,2,"10,12,26,31,33","02,12","[2, 9, 14, 21, 26]","[2, 12]",1,2,1+2,9,九等奖,True
2025-09-29T14:57:56.685715,ensemble,100,3,comprehensive,True,7.44647216796875,3,1,0.3333333333333333,9,True,False,3,"07,08,11,26,28","02,03","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:57:59.940914,ensemble,150,1,comprehensive,True,7.315934896469116,1,0,0.0,0,False,False,1,"02,08,11,15,29","08,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:02.931483,ensemble,150,2,comprehensive,True,7.626792907714844,2,0,0.0,0,False,False,1,"01,08,13,28,35","03,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:02.931483,ensemble,150,2,comprehensive,True,7.626792907714844,2,0,0.0,0,False,False,2,"05,12,14,22,25","02,08","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:03.429104,ensemble,150,3,comprehensive,True,8.113224983215332,3,0,0.0,0,False,False,1,"06,19,23,27,30","03,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:03.429104,ensemble,150,3,comprehensive,True,8.113224983215332,3,0,0.0,0,False,False,2,"07,11,19,26,30","04,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:03.429104,ensemble,150,3,comprehensive,True,8.113224983215332,3,0,0.0,0,False,False,3,"17,19,21,22,27","03,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:04.215988,ensemble,200,1,comprehensive,True,7.530122995376587,1,0,0.0,0,False,False,1,"11,17,21,23,34","05,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:07.352295,ensemble,200,2,comprehensive,True,7.411211967468262,2,0,0.0,0,False,False,1,"02,11,20,22,34","04,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:07.352295,ensemble,200,2,comprehensive,True,7.411211967468262,2,0,0.0,0,False,False,2,"04,13,14,15,20","07,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:10.207479,ensemble,200,3,comprehensive,True,7.275629043579102,3,0,0.0,0,False,False,1,"03,04,19,28,31","03,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:10.207479,ensemble,200,3,comprehensive,True,7.275629043579102,3,0,0.0,0,False,False,2,"20,28,31,32,34","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:10.207479,ensemble,200,3,comprehensive,True,7.275629043579102,3,0,0.0,0,False,False,3,"05,18,19,28,35","01,03","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:11.539166,ensemble,250,2,comprehensive,True,7.323061227798462,2,0,0.0,0,False,False,1,"15,20,25,28,32","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:11.539166,ensemble,250,2,comprehensive,True,7.323061227798462,2,0,0.0,0,False,False,2,"21,23,25,28,33","01,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:11.916894,ensemble,250,1,comprehensive,True,8.487627983093262,1,0,0.0,0,False,False,1,"10,12,17,26,34","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:15.299537,ensemble,250,3,comprehensive,True,7.9470930099487305,3,0,0.0,0,False,False,1,"02,11,15,28,29","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:15.299537,ensemble,250,3,comprehensive,True,7.9470930099487305,3,0,0.0,0,False,False,2,"06,12,14,16,28","03,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:15.299537,ensemble,250,3,comprehensive,True,7.9470930099487305,3,0,0.0,0,False,False,3,"06,11,16,29,30","03,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:17.910409,ensemble,300,1,comprehensive,True,7.702790260314941,1,0,0.0,0,False,False,1,"02,11,12,17,29","07,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:19.448959,ensemble,300,3,comprehensive,True,7.531930923461914,3,0,0.0,0,False,False,1,"06,14,16,28,30","04,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:19.448959,ensemble,300,3,comprehensive,True,7.531930923461914,3,0,0.0,0,False,False,2,"14,15,18,20,31","05,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:19.448959,ensemble,300,3,comprehensive,True,7.531930923461914,3,0,0.0,0,False,False,3,"12,15,19,30,33","03,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:19.478383,ensemble,300,2,comprehensive,True,7.939056158065796,2,0,0.0,0,False,False,1,"15,23,24,25,29","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:19.478383,ensemble,300,2,comprehensive,True,7.939056158065796,2,0,0.0,0,False,False,2,"03,04,32,34,35","01,03","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:22.846426,ensemble,350,1,comprehensive,True,7.546726942062378,1,0,0.0,0,False,False,1,"06,18,21,30,31","02,09","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:25.325775,ensemble,350,2,comprehensive,True,7.415223121643066,2,0,0.0,0,False,False,1,"03,09,20,28,35","01,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:25.325775,ensemble,350,2,comprehensive,True,7.415223121643066,2,0,0.0,0,False,False,2,"03,04,11,21,25","07,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:27.140700,ensemble,400,1,comprehensive,True,7.662067890167236,1,0,0.0,0,False,False,1,"03,04,17,28,33","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:27.265235,ensemble,350,3,comprehensive,True,7.816093921661377,3,0,0.0,0,False,False,1,"02,11,21,24,34","08,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:58:27.265235,ensemble,350,3,comprehensive,True,7.816093921661377,3,0,0.0,0,False,False,2,"01,10,14,23,35","05,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:27.265235,ensemble,350,3,comprehensive,True,7.816093921661377,3,0,0.0,0,False,False,3,"08,11,17,19,24","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:30.916171,ensemble,400,2,comprehensive,True,8.069577932357788,2,0,0.0,0,False,False,1,"13,14,25,30,34","02,09","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:30.916171,ensemble,400,2,comprehensive,True,8.069577932357788,2,0,0.0,0,False,False,2,"08,13,14,22,28","07,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:32.741111,ensemble,400,3,comprehensive,True,7.414844989776611,3,0,0.0,0,False,False,1,"03,07,11,15,24","07,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:58:32.741111,ensemble,400,3,comprehensive,True,7.414844989776611,3,0,0.0,0,False,False,2,"08,21,25,27,29","03,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:32.741111,ensemble,400,3,comprehensive,True,7.414844989776611,3,0,0.0,0,False,False,3,"04,05,07,13,16","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:34.627812,ensemble,450,1,comprehensive,True,7.48691987991333,1,0,0.0,0,False,False,1,"03,15,17,24,32","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:58:34.762713,ensemble,450,2,comprehensive,True,7.496985912322998,2,0,0.0,0,False,False,1,"04,10,16,25,31","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:34.762713,ensemble,450,2,comprehensive,True,7.496985912322998,2,0,0.0,0,False,False,2,"02,03,19,23,30","09,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:38.594286,ensemble,450,3,comprehensive,True,7.678001880645752,3,0,0.0,0,False,False,1,"01,07,15,23,26","05,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:38.594286,ensemble,450,3,comprehensive,True,7.678001880645752,3,0,0.0,0,False,False,2,"10,11,12,13,29","04,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:38.594286,ensemble,450,3,comprehensive,True,7.678001880645752,3,0,0.0,0,False,False,3,"13,16,19,23,33","05,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:40.278689,ensemble,500,1,comprehensive,True,7.537431001663208,1,0,0.0,0,False,False,1,"07,15,20,25,32","03,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:42.296411,ensemble,500,2,comprehensive,True,7.668281078338623,2,0,0.0,0,False,False,1,"05,08,09,12,20","11,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:42.296411,ensemble,500,2,comprehensive,True,7.668281078338623,2,0,0.0,0,False,False,2,"09,13,15,25,31","07,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:42.509970,ensemble,500,3,comprehensive,True,7.747135877609253,3,0,0.0,0,False,False,1,"08,11,12,23,28","03,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:42.509970,ensemble,500,3,comprehensive,True,7.747135877609253,3,0,0.0,0,False,False,2,"06,17,20,23,31","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:42.509970,ensemble,500,3,comprehensive,True,7.747135877609253,3,0,0.0,0,False,False,3,"05,14,28,31,32","11,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:58:46.495796,ensemble,550,1,comprehensive,True,7.901393890380859,1,0,0.0,0,False,False,1,"01,06,20,24,35","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:47.816670,ensemble,550,2,comprehensive,True,7.537847995758057,2,1,0.5,8,True,False,1,"05,07,17,23,30","08,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:47.816670,ensemble,550,2,comprehensive,True,7.537847995758057,2,1,0.5,8,True,False,2,"09,14,25,26,35","04,10","[2, 9, 14, 21, 26]","[2, 12]",3,0,3+0,8,八等奖,True
2025-09-29T14:58:49.725916,ensemble,550,3,comprehensive,True,7.4292778968811035,3,0,0.0,0,False,False,1,"07,11,16,28,32","01,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:49.725916,ensemble,550,3,comprehensive,True,7.4292778968811035,3,0,0.0,0,False,False,2,"09,13,18,21,31","03,07","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:58:49.725916,ensemble,550,3,comprehensive,True,7.4292778968811035,3,0,0.0,0,False,False,3,"01,08,13,17,28","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:58:50.413653,ensemble,600,1,comprehensive,True,7.903501749038696,1,0,0.0,0,False,False,1,"08,22,24,25,27","05,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:54.304651,ensemble,600,2,comprehensive,True,7.808746814727783,2,0,0.0,0,False,False,1,"12,24,27,29,35","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:54.304651,ensemble,600,2,comprehensive,True,7.808746814727783,2,0,0.0,0,False,False,2,"01,02,06,21,29","06,07","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:58:55.277174,ensemble,600,3,comprehensive,True,7.460354804992676,3,0,0.0,0,False,False,1,"07,08,20,26,33","05,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:55.277174,ensemble,600,3,comprehensive,True,7.460354804992676,3,0,0.0,0,False,False,2,"02,04,18,25,30","01,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:55.277174,ensemble,600,3,comprehensive,True,7.460354804992676,3,0,0.0,0,False,False,3,"01,02,11,23,34","07,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:58:57.237328,ensemble,650,1,comprehensive,True,7.511224985122681,1,0,0.0,0,False,False,1,"06,12,17,28,33","02,10","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:58:58.626908,ensemble,650,2,comprehensive,True,8.213133096694946,2,0,0.0,0,False,False,1,"03,04,19,28,31","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:58:58.626908,ensemble,650,2,comprehensive,True,8.213133096694946,2,0,0.0,0,False,False,2,"03,04,18,29,33","05,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:01.636001,ensemble,650,3,comprehensive,True,7.331242084503174,3,0,0.0,0,False,False,1,"01,14,20,25,30","06,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:59:01.636001,ensemble,650,3,comprehensive,True,7.331242084503174,3,0,0.0,0,False,False,2,"01,04,13,19,24","03,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:01.636001,ensemble,650,3,comprehensive,True,7.331242084503174,3,0,0.0,0,False,False,3,"05,07,18,27,33","03,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:02.832309,ensemble,700,1,comprehensive,True,7.554975271224976,1,0,0.0,0,False,False,1,"11,12,16,24,27","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:04.770214,ensemble,700,2,comprehensive,True,7.532742977142334,2,1,0.5,9,True,False,1,"01,07,08,27,29","02,12","[2, 9, 14, 21, 26]","[2, 12]",0,2,0+2,9,九等奖,True
2025-09-29T14:59:04.770214,ensemble,700,2,comprehensive,True,7.532742977142334,2,1,0.5,9,True,False,2,"05,06,09,14,33","07,10","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T14:59:06.251102,ensemble,700,3,comprehensive,True,7.624006271362305,3,0,0.0,0,False,False,1,"07,10,13,22,29","02,06","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:59:06.251102,ensemble,700,3,comprehensive,True,7.624006271362305,3,0,0.0,0,False,False,2,"12,17,19,33,34","01,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:06.251102,ensemble,700,3,comprehensive,True,7.624006271362305,3,0,0.0,0,False,False,3,"03,10,11,16,26","11,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:59:09.127381,ensemble,750,1,comprehensive,True,7.491235733032227,1,0,0.0,0,False,False,1,"04,05,08,16,17","03,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:10.467635,ensemble,750,2,comprehensive,True,7.635143280029297,2,0,0.0,0,False,False,1,"01,07,15,26,29","02,03","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:59:10.467635,ensemble,750,2,comprehensive,True,7.635143280029297,2,0,0.0,0,False,False,2,"09,16,18,20,33","05,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:59:12.340967,ensemble,750,3,comprehensive,True,7.570624113082886,3,0,0.0,0,False,False,1,"04,14,17,33,35","01,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:59:12.340967,ensemble,750,3,comprehensive,True,7.570624113082886,3,0,0.0,0,False,False,2,"06,12,17,23,30","05,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T14:59:12.340967,ensemble,750,3,comprehensive,True,7.570624113082886,3,0,0.0,0,False,False,3,"11,21,22,25,32","07,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:59:13.708950,ensemble,800,1,comprehensive,True,7.457648992538452,1,0,0.0,0,False,False,1,"19,29,30,32,35","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:16.642329,ensemble,800,2,comprehensive,True,7.51481819152832,2,0,0.0,0,False,False,1,"02,13,17,24,32","09,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T14:59:16.642329,ensemble,800,2,comprehensive,True,7.51481819152832,2,0,0.0,0,False,False,2,"17,21,22,23,30","04,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T14:59:17.891398,ensemble,800,3,comprehensive,True,7.423609018325806,3,0,0.0,0,False,False,1,"05,08,22,29,34","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T14:59:17.891398,ensemble,800,3,comprehensive,True,7.423609018325806,3,0,0.0,0,False,False,2,"07,17,19,23,35","05,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
