timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,4,"13,22,24,29,31","03,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,5,"22,31,32,33,34","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,6,"02,06,11,13,14","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,7,"03,11,19,32,35","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:24.018767,bayesian,927,8,optimization,True,11.488432168960571,8,0,0.0,0,False,False,8,"03,13,24,31,33","04,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:37:29.906601,bayesian,1212,6,optimization,True,13.277196168899536,6,1,0.16666666666666666,9,True,False,1,"22,30,31,34,35","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:29.906601,bayesian,1212,6,optimization,True,13.277196168899536,6,1,0.16666666666666666,9,True,False,2,"07,10,23,25,26","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:29.906601,bayesian,1212,6,optimization,True,13.277196168899536,6,1,0.16666666666666666,9,True,False,3,"02,23,32,34,35","03,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:29.906601,bayesian,1212,6,optimization,True,13.277196168899536,6,1,0.16666666666666666,9,True,False,4,"01,04,15,27,29","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:29.906601,bayesian,1212,6,optimization,True,13.277196168899536,6,1,0.16666666666666666,9,True,False,5,"29,30,31,32,34","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:37:29.906601,bayesian,1212,6,optimization,True,13.277196168899536,6,1,0.16666666666666666,9,True,False,6,"02,05,10,11,19","01,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,1,"29,31,32,34,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,2,"02,05,07,26,28","06,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,3,"11,23,27,30,34","09,12","[3, 4, 21, 23, 24]","[9, 12]",1,2,1+2,9,九等奖,True
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,4,"09,20,22,23,32","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,5,"22,29,31,32,34","06,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,6,"10,13,19,26,28","04,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,7,"01,14,27,30,35","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,8,"08,16,30,31,32","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,9,"30,32,33,34,35","08,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:30.655660,bayesian,728,10,optimization,True,11.50547194480896,10,1,0.1,9,True,False,10,"01,02,03,07,19","08,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:31.327359,bayesian,1060,6,optimization,True,13.08131718635559,6,0,0.0,0,False,False,1,"22,29,30,33,34","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:31.327359,bayesian,1060,6,optimization,True,13.08131718635559,6,0,0.0,0,False,False,2,"05,07,13,14,23","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:31.327359,bayesian,1060,6,optimization,True,13.08131718635559,6,0,0.0,0,False,False,3,"14,19,27,31,33","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:31.327359,bayesian,1060,6,optimization,True,13.08131718635559,6,0,0.0,0,False,False,4,"03,10,20,23,29","03,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:37:31.327359,bayesian,1060,6,optimization,True,13.08131718635559,6,0,0.0,0,False,False,5,"22,29,31,34,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:31.327359,bayesian,1060,6,optimization,True,13.08131718635559,6,0,0.0,0,False,False,6,"03,05,06,13,27","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:40.255699,bayesian,1956,5,optimization,True,16.236726999282837,5,1,0.2,9,True,False,1,"29,30,31,33,34","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:40.255699,bayesian,1956,5,optimization,True,16.236726999282837,5,1,0.2,9,True,False,2,"03,19,20,23,25","11,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:37:40.255699,bayesian,1956,5,optimization,True,16.236726999282837,5,1,0.2,9,True,False,3,"05,18,29,30,31","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:40.255699,bayesian,1956,5,optimization,True,16.236726999282837,5,1,0.2,9,True,False,4,"09,13,20,23,32","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:40.255699,bayesian,1956,5,optimization,True,16.236726999282837,5,1,0.2,9,True,False,5,"31,32,33,34,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:44.743829,bayesian,1715,4,optimization,True,14.837037801742554,4,0,0.0,0,False,False,1,"29,30,32,33,34","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:44.743829,bayesian,1715,4,optimization,True,14.837037801742554,4,0,0.0,0,False,False,2,"01,03,10,11,25","11,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:44.743829,bayesian,1715,4,optimization,True,14.837037801742554,4,0,0.0,0,False,False,3,"07,10,19,31,33","05,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:44.743829,bayesian,1715,4,optimization,True,14.837037801742554,4,0,0.0,0,False,False,4,"11,18,32,33,35","01,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:44.828560,bayesian,1436,1,optimization,True,13.501006841659546,1,0,0.0,0,False,False,1,"22,29,30,31,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:45.523724,bayesian,1844,3,optimization,True,14.86785101890564,3,0,0.0,0,False,False,1,"22,29,30,32,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:45.523724,bayesian,1844,3,optimization,True,14.86785101890564,3,0,0.0,0,False,False,2,"01,05,19,25,28","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:45.523724,bayesian,1844,3,optimization,True,14.86785101890564,3,0,0.0,0,False,False,3,"07,10,19,30,32","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,1,"31,32,33,34,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,2,"01,12,14,19,21","09,12","[3, 4, 21, 23, 24]","[9, 12]",1,2,1+2,9,九等奖,True
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,3,"01,21,24,30,31","08,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,4,"07,14,16,29,33","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,5,"22,29,30,33,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,6,"13,14,19,23,27","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,7,"10,23,27,30,31","03,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,8,"04,10,18,30,33","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,9,"29,30,31,32,33","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:51.522666,bayesian,897,10,optimization,True,11.266799926757812,10,2,0.2,9,True,False,10,"01,03,09,24,25","01,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:37:55.787096,bayesian,231,5,optimization,True,10.263194799423218,5,0,0.0,0,False,False,1,"22,31,32,33,35","04,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:55.787096,bayesian,231,5,optimization,True,10.263194799423218,5,0,0.0,0,False,False,2,"03,07,08,11,30","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:55.787096,bayesian,231,5,optimization,True,10.263194799423218,5,0,0.0,0,False,False,3,"10,19,22,27,31","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:55.787096,bayesian,231,5,optimization,True,10.263194799423218,5,0,0.0,0,False,False,4,"03,20,29,31,32","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:55.787096,bayesian,231,5,optimization,True,10.263194799423218,5,0,0.0,0,False,False,5,"10,29,31,33,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:57.515779,bayesian,910,6,optimization,True,12.687034130096436,6,0,0.0,0,False,False,1,"31,32,33,34,35","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:57.515779,bayesian,910,6,optimization,True,12.687034130096436,6,0,0.0,0,False,False,2,"03,14,23,27,28","06,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:37:57.515779,bayesian,910,6,optimization,True,12.687034130096436,6,0,0.0,0,False,False,3,"01,12,23,32,35","01,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:57.515779,bayesian,910,6,optimization,True,12.687034130096436,6,0,0.0,0,False,False,4,"05,10,13,21,31","03,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:57.515779,bayesian,910,6,optimization,True,12.687034130096436,6,0,0.0,0,False,False,5,"22,29,30,34,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:57.515779,bayesian,910,6,optimization,True,12.687034130096436,6,0,0.0,0,False,False,6,"01,03,05,24,28","01,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,1,"22,29,31,32,34","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,2,"01,03,05,20,27","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,3,"05,11,31,32,34","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,4,"01,06,17,23,27","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,5,"29,30,33,34,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,6,"05,06,18,24,27","11,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,7,"10,25,31,32,34","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,8,"01,09,17,18,25","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:37:59.986054,bayesian,1645,9,optimization,True,15.242029190063477,9,1,0.1111111111111111,9,True,False,9,"22,30,32,34,35","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,1,"10,22,29,32,35","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,2,"11,19,21,25,31","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,3,"05,19,22,33,34","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,4,"01,03,07,28,34","07,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,5,"10,22,29,32,33","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,6,"06,13,24,27,28","04,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,7,"24,26,27,29,32","08,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,8,"01,03,22,27,31","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:06.613357,bayesian,551,9,optimization,True,10.826083660125732,9,0,0.0,0,False,False,9,"10,22,29,32,34","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:07.370031,bayesian,1706,5,optimization,True,15.847139120101929,5,1,0.2,9,True,False,1,"22,30,33,34,35","09,12","[3, 4, 21, 23, 24]","[9, 12]",0,2,0+2,9,九等奖,True
2025-10-06T07:38:07.370031,bayesian,1706,5,optimization,True,15.847139120101929,5,1,0.2,9,True,False,2,"01,02,10,14,25","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:07.370031,bayesian,1706,5,optimization,True,15.847139120101929,5,1,0.2,9,True,False,3,"20,22,23,32,33","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:07.370031,bayesian,1706,5,optimization,True,15.847139120101929,5,1,0.2,9,True,False,4,"03,08,25,30,32","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:07.370031,bayesian,1706,5,optimization,True,15.847139120101929,5,1,0.2,9,True,False,5,"22,31,33,34,35","05,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,1,"22,29,30,32,34","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,2,"03,05,23,27,28","08,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,3,"12,19,25,29,30","08,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,4,"08,13,16,34,35","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,5,"29,31,32,33,34","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,6,"02,07,19,23,27","01,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,7,"01,11,12,31,35","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:09.648670,bayesian,914,8,optimization,True,12.132652997970581,8,1,0.125,9,True,False,8,"01,02,29,31,33","05,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,1,"29,30,31,34,35","11,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,2,"03,10,14,19,27","07,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,3,"01,10,31,32,34","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,4,"02,05,13,26,30","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,5,"31,32,33,34,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,6,"05,10,14,23,25","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:38:15.841072,bayesian,1937,7,optimization,True,15.854816913604736,7,0,0.0,0,False,False,7,"06,11,29,31,35","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,1,"22,29,30,32,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,2,"02,06,12,13,26","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,3,"02,10,29,30,34","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,4,"03,14,16,21,27","07,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,5,"22,29,30,31,34","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,6,"02,05,06,24,26","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,7,"01,25,26,29,31","04,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,8,"08,09,26,28,30","02,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:20.233045,bayesian,445,9,optimization,True,10.584146976470947,9,0,0.0,0,False,False,9,"30,31,32,33,34","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:20.294712,bayesian,1289,1,optimization,True,13.681103944778442,1,0,0.0,0,False,False,1,"22,31,32,33,35","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,1,"30,31,32,34,35","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,2,"02,03,06,13,27","09,11","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,3,"06,22,27,29,30","05,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,4,"04,11,25,33,35","02,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,5,"22,29,30,33,34","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,6,"05,10,19,20,23","05,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,7,"06,18,25,29,30","02,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:38:22.180940,bayesian,1846,9,optimization,True,14.810767889022827,9,0,0.0,0,False,False,8,"08,11,14,25,32","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
